extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
3/31/2020,1/29/2020,1,0,0,0
3/31/2020,2/2/2020,2,0,0,0
3/31/2020,2/4/2020,1,0,0,0
3/31/2020,2/5/2020,1,0,0,0
3/31/2020,2/8/2020,1,0,0,0
3/31/2020,2/23/2020,1,1,1,0
3/31/2020,2/26/2020,1,0,0,0
3/31/2020,2/27/2020,2,0,0,1
3/31/2020,2/29/2020,3,1,0,0
3/31/2020,3/1/2020,1,0,0,0
3/31/2020,3/2/2020,3,0,0,0
3/31/2020,3/3/2020,9,0,0,0
3/31/2020,3/4/2020,36,5,4,1
3/31/2020,3/5/2020,54,3,1,0
3/31/2020,3/6/2020,39,7,2,0
3/31/2020,3/7/2020,43,7,5,1
3/31/2020,3/8/2020,95,20,13,0
3/31/2020,3/9/2020,264,57,22,8
3/31/2020,3/10/2020,388,67,29,3
3/31/2020,3/11/2020,706,153,42,14
3/31/2020,3/12/2020,1406,351,56,9
3/31/2020,3/13/2020,2068,606,133,22
3/31/2020,3/14/2020,1557,622,169,28
3/31/2020,3/15/2020,2251,998,205,44
3/31/2020,3/16/2020,4615,2018,311,50
3/31/2020,3/17/2020,5266,2309,343,63
3/31/2020,3/18/2020,5813,2723,417,67
3/31/2020,3/19/2020,7127,3384,509,86
3/31/2020,3/20/2020,6971,3580,588,95
3/31/2020,3/21/2020,3371,2116,512,78
3/31/2020,3/22/2020,3052,1981,525,66
3/31/2020,3/23/2020,4708,2983,656,94
3/31/2020,3/24/2020,4946,3213,638,92
3/31/2020,3/25/2020,4847,3209,658,92
3/31/2020,3/26/2020,4600,3072,693,67
3/31/2020,3/27/2020,4290,2962,720,55
3/31/2020,3/28/2020,2742,2005,608,38
3/31/2020,3/29/2020,2631,1909,545,19
3/31/2020,3/30/2020,1900,1188,129,0
3/31/2020,3/31/2020,44,15,0,0
4/1/2020,1/29/2020,1,0,0,0
4/1/2020,2/2/2020,2,0,0,0
4/1/2020,2/4/2020,1,0,0,0
4/1/2020,2/5/2020,1,0,0,0
4/1/2020,2/8/2020,1,0,0,0
4/1/2020,2/23/2020,1,1,1,0
4/1/2020,2/26/2020,1,0,0,0
4/1/2020,2/27/2020,2,0,0,1
